regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
shared_heterogeneous,sampled_noisy_fluorescence,4,2,2.0,1,20,0.45875000000000005,0.0694314315293191,0.52625,0.06662690700341797,0.015000000000000003,0.014956076040402971,0.22937500000000002,0.03471571576465955,0.755625,0.03355940334141209,0.755625,0.03355940334141209,0.996875,0.013975424859373684,0.53125,0.1258196809138505,0.534375,0.12740289129578777,0.4083333333333333,0.07102013551889919,0.22916666666666666,0.03823595564509363,0.5046428571428572,0.16861648134910068,0.5010416666666667,0.25483939946080525,0.7470833333333333,0.13817352320404908,0.33489583333333334,0.17820128919294956,0.7723847163504656,0.006034324729660953,0.04733416909564724,0.0037283293855229997,3.175,0.30725867723604183,0.9941520467836257,0.5068119891008175,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,4,4,1.0,0,20,0.650625,0.049250133582506524,0.296875,0.06372161390727143,0.052500000000000005,0.023508117299081362,0.3253125,0.024625066791253262,0.6221875,0.041232801438583856,0.6221875,0.041232801438583856,1.0,0.0,0.7375,0.08567168819332754,0.7375,0.08567168819332754,0.5927083333333334,0.050343756182367916,0.3838541666666667,0.05260430237085154,0.7158705357142857,0.08996323005076422,0.6994791666666667,0.1368336375058055,0.9275,0.06567101909166638,0.21875,0.11335566407968932,0.6795988990312501,0.004875944490584406,0.08062810318061286,0.004465330517859532,3.06875,0.05326510163917439,1.0,0.7185398655139289,1,0.05,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,4,4,1.0,1,20,0.30874999999999997,0.04731264991633064,0.6387499999999999,0.060276228185002806,0.052500000000000005,0.023508117299081362,0.15437499999999998,0.02365632495816532,0.793125,0.039157450390093475,0.793125,0.039157450390093475,1.0,0.0,0.140625,0.06208745423742393,0.140625,0.06208745423742393,0.4208333333333333,0.058380306901541106,0.2979166666666667,0.057094457233462036,0.4894494047619048,0.0850075989171401,0.2391666666666667,0.28924559062482946,0.38958333333333334,0.07112620054177483,1.0,0.0,0.6795988990312501,0.004875944490584406,0.08062810318061286,0.004465330517859532,3.06875,0.05326510163917439,1.0,0.47368421052631576,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,1,8.0,0,20,0.2,0.08885233166386386,0.8,0.08885233166386387,0.0,0.0,0.1,0.04442616583193193,0.9,0.044426165831931916,0.9,0.044426165831931916,0.96875,0.0687649505275226,0.175,0.10259783520851541,0.20625,0.10938674748942757,0.19583333333333333,0.12174114519236519,0.09791666666666667,0.06087057259618259,0.05916666666666666,0.14950943172736159,0.05555555555555555,0.23570226039551584,0.22416666666666663,0.21802710545583615,4.6875,1.3285952887077654,0.8145988066822303,0.005971305274583805,0.030253745166611185,0.004732565494421856,2.0,0.0,0.8484848484848485,0.075,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,1,8.0,1,20,0.1125,0.08409737463828838,0.8875,0.08409737463828837,0.0,0.0,0.05625,0.04204868731914419,0.94375,0.04204868731914419,0.94375,0.04204868731914419,0.9875,0.055901699437494734,0.1,0.11180339887498948,0.1125,0.13990128098431637,0.1125,0.09078523593805043,0.05625000000000001,0.045392617969025224,0.029411764705882353,0.1212678125181665,0.1,0.31622776601683794,0.20208333333333334,0.16190286146238306,3.7625,0.8174528528708349,0.8145988066822303,0.005971305274583805,0.030253745166611185,0.004732565494421856,2.0,0.0,0.8888888888888888,0.044444444444444446,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,2,4.0,0,20,0.3650000000000001,0.07227505939483077,0.6087499999999999,0.07176120855052245,0.026250000000000002,0.018978866362906206,0.18250000000000005,0.036137529697415384,0.79125,0.03806590545218563,0.79125,0.03806590545218563,0.984375,0.027766353644957456,0.528125,0.12246609358899045,0.54375,0.12840750306000526,0.24583333333333335,0.09158688713313082,0.16666666666666669,0.05655174104485801,0.4386458333333333,0.15818534606528925,0.5940972222222223,0.23297795401047242,0.6266666666666667,0.1333429272864142,1.0739583333333331,0.30898794013540853,0.7671422038360183,0.005772788918362673,0.04557473466294819,0.006892110064358856,2.875,0.23297277907402333,0.9712643678160919,0.4246575342465753,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,2,4.0,1,20,0.27875000000000005,0.06400812037299808,0.6950000000000001,0.06366028258614133,0.026250000000000002,0.018978866362906206,0.13937500000000003,0.03200406018649904,0.834375,0.0343824752637613,0.834375,0.0343824752637613,0.990625,0.0228967217832827,0.44375,0.10319724343523706,0.453125,0.1089630399674466,0.16250000000000003,0.08645470030413825,0.12500000000000003,0.05103103630798287,0.39389880952380957,0.19803144108301932,0.5371527777777778,0.23804116340658063,0.5918750000000002,0.1052832697343928,0.7541666666666667,0.26929811167777684,0.7671422038360183,0.005772788918362673,0.04557473466294819,0.006892110064358856,2.875,0.23297277907402333,0.9793103448275862,0.37668161434977576,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,4,2.0,0,20,0.360625,0.03874575528534164,0.48374999999999985,0.06218340868583413,0.15562499999999996,0.04488197240951451,0.1803125,0.01937287764267082,0.6640624999999999,0.050648548779022806,0.6640624999999999,0.050648548779022806,0.99375,0.016348386368143654,0.740625,0.0766136711381406,0.746875,0.07374219405612045,0.103125,0.048021433902322073,0.31093750000000003,0.07242747872670705,0.664985119047619,0.10751685087865859,0.7760416666666666,0.10948589824815194,0.9157291666666667,0.07500144674530544,0.3125,0.1216660658480719,0.6700596592496461,0.006823933948026551,0.07942825319939982,0.009491232610621965,3.034375,0.06562891592326632,0.9916317991631799,0.6412478336221837,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,sampled_noisy_fluorescence,8,4,2.0,1,20,0.209375,0.04440302117506965,0.6350000000000001,0.06621833900856039,0.15562499999999996,0.04488197240951451,0.1046875,0.022201510587534824,0.7396875,0.05202617477618458,0.7396875,0.05202617477618458,1.0,0.0,0.484375,0.11758430626128373,0.484375,0.11758430626128373,0.026041666666666668,0.02329237476562281,0.27239583333333334,0.07067149662304827,0.48183035714285716,0.1738782950461898,0.5226140873015873,0.1655706570741913,0.7301041666666666,0.09821477343806903,0.0,0.0,0.6700596592496461,0.006823933948026551,0.07942825319939982,0.009491232610621965,3.034375,0.06562891592326632,1.0,0.48955223880597015,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,native_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8151118598005616,0.005721501308827246,0.009831779762183464,0.004007274759675479,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,1,2,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7668634074470646,0.003835442331726469,0.014273216322102725,0.004037129058371134,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,1,4,0.25,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.664833294768711,0.006183819373900773,0.02018923763214041,0.0038674420525726663,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815404451870229,0.006326304796144357,0.008950351154599244,0.0024150459679720647,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7677244208608718,0.00586707191066745,0.012971661172821919,0.003599198310259901,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,2,4,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6655174622115527,0.004845814577083338,0.02129757982198652,0.00467182992941896,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815408152792169,0.006003635921729826,0.008572289193746783,0.003122954820362137,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7668279725751269,0.007492752280189168,0.0136140725232032,0.004399555811826765,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6664214530341785,0.004278627877019002,0.02039168696961614,0.0030158583748687317,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8149310925582613,0.005525403560751078,0.010606323235974892,0.003156977873189275,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7642719232507404,0.004928059096471122,0.01517618325819095,0.004827339794438239,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,native_latent_events,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6584270103625183,0.004754072914064745,0.025057283008563674,0.0062146341969182,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8151118598005616,0.005721501308827246,0.009831779762183464,0.004007274759675479,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_latent_events,1,2,0.5,0,20,0.28,0.06958523739384594,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406155,0.14,0.03479261869692297,0.24,0.04167543767332454,0.24,0.04167543767332454,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.11597539565640988,0.5999999999999999,0.06945906278887425,0.725,0.33344296442767507,,,0.0,0.0,,,0.7668634074470646,0.003835442331726469,0.014273216322102725,0.004037129058371134,1.0,0.0,,0.7142857142857143,0,0.0,False,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,1,4,0.25,0,20,0.025625,0.009489433181453105,0.045625000000000006,0.01870608893269501,0.9287500000000002,0.010016433864825362,0.0128125,0.004744716590726552,0.05843750000000001,0.014234149772179655,0.05843750000000001,0.014234149772179655,0.0,0.0,0.0,0.0,0.0,0.0,0.042708333333333334,0.015815721969088505,0.9026041666666667,0.023723582953632732,0.2333333333333333,0.420247768744229,,,0.0,0.0,,,0.664833294768711,0.006183819373900773,0.02018923763214041,0.0038674420525726663,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815404451870229,0.006326304796144357,0.008950351154599244,0.0024150459679720647,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_latent_events,2,2,1.0,0,20,0.7,0.17396309348461486,0.25,0.16222142113076254,0.05,0.10259783520851543,0.35,0.08698154674230743,0.6,0.10418859418331133,0.6,0.10418859418331133,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.7,0.17396309348461486,0.4,0.10418859418331133,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7677244208608718,0.00586707191066745,0.012971661172821919,0.003599198310259901,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,2,4,0.5,0,20,0.1025,0.037957732725812404,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930158,0.05125,0.018978866362906202,0.23374999999999999,0.05693659908871861,0.23374999999999999,0.05693659908871861,0.0,0.0,0.0,0.0,0.0,0.0,0.17083333333333334,0.06326288787635402,0.6104166666666668,0.09489433181453101,0.2375,0.42515477058051276,,,0.0,0.0,,,0.6655174622115527,0.004845814577083338,0.02129757982198652,0.00467182992941896,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815408152792169,0.006003635921729826,0.008572289193746783,0.003122954820362137,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_latent_events,4,2,2.0,0,20,0.48999999999999994,0.12177416543923036,0.175,0.11355499479153376,0.33499999999999996,0.07181848464596081,0.24499999999999997,0.06088708271961518,0.41999999999999993,0.07293201592831791,0.41999999999999993,0.07293201592831791,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.35,0.08698154674230743,0.7,0.05209429709165567,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7668279725751269,0.007492752280189168,0.0136140725232032,0.004399555811826765,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,4,4,1.0,0,20,0.17937499999999995,0.0664260322701717,0.31937499999999996,0.13094262252886504,0.50125,0.0701150370537778,0.08968749999999998,0.03321301613508585,0.4090625,0.09963904840525757,0.4090625,0.09963904840525757,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.128125,0.04744716590726551,0.7078125,0.07117074886089828,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6664214530341785,0.004278627877019002,0.02039168696961614,0.0030158583748687317,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8149310925582613,0.005525403560751078,0.010606323235974892,0.003156977873189275,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_latent_events,8,2,4.0,0,20,0.28,0.06958523739384595,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406204,0.14,0.034792618696922975,0.24,0.04167543767332454,0.24,0.04167543767332454,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.0,0.0,1.0,0.0,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.7642719232507404,0.004928059096471122,0.01517618325819095,0.004827339794438239,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
shared_noise_stress,sampled_latent_events,8,4,2.0,0,20,0.1025,0.03795773272581242,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930162,0.05125,0.01897886636290621,0.23375000000000004,0.05693659908871862,0.23375000000000004,0.05693659908871862,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.0,0.0,1.0,0.0,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6584270103625183,0.004754072914064745,0.025057283008563674,0.0062146341969182,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
shared_noise_stress,sampled_noiseless_calcium,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.8151118598005616,0.005721501308827246,0.009831779762183464,0.004007274759675479,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,1,2,0.5,0,20,0.8600000000000001,0.05525062514530823,0.14,0.055250625145308256,0.0,0.0,0.43000000000000005,0.027625312572654114,0.57,0.027625312572654104,0.57,0.027625312572654104,1.0,0.0,0.65,0.13812656286327063,0.65,0.13812656286327063,1.0,0.0,0.5,0.0,0.8984027777777778,0.08434121860022394,0.6645833333333333,0.3391690374502252,0.8966666666666668,0.06831300510639729,0.2,0.17396309348461483,0.7668634074470646,0.003835442331726469,0.014273216322102725,0.004037129058371134,6.0,0.0,1.0,0.8953488372093024,0,0.0,True,False,True,False,False,False,False
shared_noise_stress,sampled_noiseless_calcium,1,4,0.25,0,20,0.5393749999999999,0.03745062539004206,0.460625,0.037450625390042055,0.0,0.0,0.26968749999999997,0.01872531269502103,0.7303124999999999,0.01872531269502103,0.7303124999999999,0.01872531269502103,1.0,0.0,0.1875,0.07587212233336049,0.1875,0.07587212233336049,0.7739583333333334,0.05706444174524015,0.38697916666666665,0.028532220872620074,0.7082291666666667,0.11391338072236885,0.10526315789473684,0.3153017676423058,0.5120833333333332,0.03111887695473563,0.40789473684210525,0.1709963920141923,0.664833294768711,0.006183819373900773,0.02018923763214041,0.0038674420525726663,3.0,0.0,1.0,0.6952491309385863,0,0.0,True,False,False,False,False,False,False
shared_noise_stress,sampled_noiseless_calcium,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815404451870229,0.006326304796144357,0.008950351154599244,0.0024150459679720647,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.7677244208608718,0.00586707191066745,0.012971661172821919,0.003599198310259901,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,2,4,0.5,0,20,0.86875,0.03429266455242669,0.13125000000000003,0.03429266455242671,0.0,0.0,0.434375,0.017146332276213344,0.565625,0.017146332276213292,0.565625,0.017146332276213292,1.0,0.0,0.671875,0.08573166138106676,0.671875,0.08573166138106676,1.0,0.0,0.5,0.0,0.8916319444444445,0.04472253720694715,0.6458333333333334,0.18609365371558584,0.9027083333333333,0.03380356373302422,0.2375,0.09850861570655155,0.6655174622115527,0.004845814577083338,0.02129757982198652,0.00467182992941896,3.0125,0.038474188203193274,1.0,0.8892086330935252,0,0.0,True,False,True,False,False,False,False
shared_noise_stress,sampled_noiseless_calcium,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.815408152792169,0.006003635921729826,0.008572289193746783,0.003122954820362137,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7668279725751269,0.007492752280189168,0.0136140725232032,0.004399555811826765,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.05000000000000001,7.119154932824459e-18,0.25,0.0,0.3499999999999999,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666665,1.1390647892519134e-16,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.6664214530341785,0.004278627877019002,0.02039168696961614,0.0030158583748687317,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8149310925582613,0.005525403560751078,0.010606323235974892,0.003156977873189275,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_noise_stress,sampled_noiseless_calcium,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7642719232507404,0.004928059096471122,0.01517618325819095,0.004827339794438239,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
