regime,signal_layer,seed,fold,acquisition_phase,acquisition_phase_count,screen_episode_ids,test_episode_ids,native_delay_frames,downsample,observed_delay_frames,deadband_frames,max_onset_lag_frames,matching_window_native_frames,noise_std,shared_noise_std,heterogeneous_gamma,native_gamma_min,native_gamma_max,native_gamma_mean,native_gamma_sd,sampled_gamma_min,sampled_gamma_max,estimated_gamma_mean,estimated_gamma_sd,median_screen_rise_run_samples,pair_count,direction_count,directional_pair_count,ambiguous_pair_count,unmatched_pair_count,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,directional_candidate_density,robust_candidate_density,truth_edge_count,true_edge_admitted_count,correct_direction_count,wrong_direction_count,decisive_true_edge_count,true_edge_coverage,unconditional_direction_accuracy,true_edge_decisive_fraction,conditional_direction_accuracy,candidate_density,nonedge_directional_fraction,nonedge_exclusion,screen_directional_count,replicated_directional_count,heldout_directional_replication,correct_screen_direction_count,true_replicated_direction_count,heldout_true_direction_replication,soft_true_direction_advantage,median_observed_lag_absolute_error
clean_homogeneous,sampled_latent_events,1,0,3,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,1.0,10,20,0,1,9,0.0,0.1,0.9,0.0,0.1,4,0,0,0,0,0.0,0.0,0.0,,0.1,0.0,0.8333333333333334,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,1,0,3,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,0,0,0,1.0,0.0,0.0,,0.75,0.8333333333333334,0.41666666666666663,5,3,0.6,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,0,3,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,3,0.75,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,1,0,3,4,0;1;4;5,2;3;6;7,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,1,1,3,4,2;3;6;7,0;1;4;5,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,1,1,3,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,1.0,10,20,1,0,9,0.1,0.0,0.9,0.05,0.05,4,0,0,0,0,0.0,0.0,0.0,,0.05,0.16666666666666666,0.9166666666666666,1,0,0.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,1,1,3,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,1,0,1,1.0,0.25,0.25,1.0,0.8,0.5,0.25,4,3,0.75,1,0,0.0,0.4666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,1,3,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,1,0,1,1.0,0.25,0.25,1.0,0.8,0.5,0.25,4,3,0.75,1,0,0.0,0.4666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,1,1,3,4,2;3;6;7,0;1;4;5,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6909536526846591,0.015514198245264238,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,2,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,2,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3000000000000003,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,9.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.1333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,1,0;1;4;5,2;3;6;7,1,1,1.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,9.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,1.0,0.5,6,6,1.0,0,0,,0.16666666666666666,
clean_homogeneous,native_latent_events,2,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noiseless_calcium,2,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,12.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,6.5,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.2000000000000002,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,1,2;3;6;7,0;1;4;5,1,1,1.0,1,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.9,0.9,0.894207213242012,0.0024380794068904637,6.5,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,0,0,0,1.0,0.0,0.0,,0.7,1.0,0.5,6,6,1.0,0,0,,0.16666666666666666,
clean_homogeneous,native_latent_events,2,0,0,2,0;1;4;5,2;3;6;7,1,2,0.5,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,0,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,1.0,10,20,3,1,6,0.3,0.1,0.6,0.15,0.25,4,0,0,0,0,0.0,0.0,0.0,,0.25,0.5,0.5833333333333333,3,3,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,0,0,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.8833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.8833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,2,0;1;4;5,2;3;6;7,1,2,0.5,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.0,
clean_homogeneous,native_latent_events,2,1,0,2,2;3;6;7,0;1;4;5,1,2,0.5,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,1,0,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,1.0,10,20,3,1,6,0.3,0.1,0.6,0.15,0.25,4,0,0,0,0,0.0,0.0,0.0,,0.25,0.5,0.5833333333333333,3,3,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,1,0,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.9333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.30000000000000016,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,2,2;3;6;7,0;1;4;5,1,2,0.5,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8266558930004827,0.009843160593508305,6.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.16666666666666666,
clean_homogeneous,native_latent_events,2,0,1,2,0;1;4;5,2;3;6;7,1,2,0.5,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,1,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,1.0,10,20,1,3,6,0.1,0.3,0.6,0.05,0.35,4,0,0,0,0,0.0,0.0,0.0,,0.35,0.16666666666666666,0.41666666666666663,1,1,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,0,1,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.8833333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,1,2,0;1;4;5,2;3;6;7,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.7166666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,0,1,2,0;1;4;5,2;3;6;7,1,2,0.5,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.0,
clean_homogeneous,native_latent_events,2,1,1,2,2;3;6;7,0;1;4;5,1,2,0.5,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,1,1,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,1.0,10,20,1,3,6,0.1,0.3,0.6,0.05,0.35,4,0,0,0,0,0.0,0.0,0.0,,0.35,0.16666666666666666,0.41666666666666663,1,1,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,1,1,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.9333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,1,2,2;3;6;7,0;1;4;5,1,2,0.5,0,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,8,2,0,0.8,0.2,0.0,0.4,0.6,4,4,2,0,2,1.0,0.5,0.5,1.0,0.6,1.0,0.5,8,8,1.0,2,2,1.0,0.9333333333333333,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,1,2,2;3;6;7,0;1;4;5,1,2,0.5,1,4,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.81,0.81,0.8244818786500447,0.008760300230724574,6.0,10,20,2,8,0,0.2,0.8,0.0,0.1,0.9,4,4,0,0,0,1.0,0.0,0.0,,0.9,0.3333333333333333,0.16666666666666663,2,2,1.0,0,0,,0.0,
clean_homogeneous,native_latent_events,2,0,0,4,0;1;4;5,2;3;6;7,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,0,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,1.0,10,20,1,0,9,0.1,0.0,0.9,0.05,0.05,4,0,0,0,0,0.0,0.0,0.0,,0.05,0.16666666666666666,0.9166666666666666,1,1,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,0,0,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,2,0.5,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,2,0.5,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,2,0,0,4,0;1;4;5,2;3;6;7,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,2,1,0,4,2;3;6;7,0;1;4;5,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,1,0,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,1.0,10,20,1,0,9,0.1,0.0,0.9,0.05,0.05,4,0,0,0,0,0.0,0.0,0.0,,0.05,0.16666666666666666,0.9166666666666666,1,1,1.0,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,1,0,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,1,0,1,1.0,0.25,0.25,1.0,0.8,0.5,0.25,4,2,0.5,1,0,0.0,0.4666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,1,0,1,1.0,0.25,0.25,1.0,0.8,0.5,0.25,4,2,0.5,1,0,0.0,0.30000000000000004,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,0,4,2;3;6;7,0;1;4;5,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.6912284870898225,0.021801177203272425,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,2,0,1,4,0;1;4;5,2;3;6;7,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,1,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,1.0,10,20,0,1,9,0.0,0.1,0.9,0.0,0.1,4,0,0,0,0,0.0,0.0,0.0,,0.1,0.0,0.8333333333333334,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,0,1,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,4,1.0,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,2,0,1,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,3,7,0,0.3,0.7,0.0,0.15,0.85,4,4,0,0,0,1.0,0.0,0.0,,0.85,0.5,0.25,3,3,1.0,0,0,,0.3333333333333333,
clean_homogeneous,sampled_noisy_fluorescence,2,0,1,4,0;1;4;5,2;3;6;7,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,2,1,1,4,2;3;6;7,0;1;4;5,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,1,1,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,1.0,10,20,0,1,9,0.0,0.1,0.9,0.0,0.1,4,0,0,0,0,0.0,0.0,0.0,,0.1,0.0,0.8333333333333334,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,1,1,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,4,0.6666666666666666,1,0,0.0,0.4666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,1,4,2;3;6;7,0;1;4;5,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,6,4,0,0.6,0.4,0.0,0.3,0.7,4,4,1,0,1,1.0,0.25,0.25,1.0,0.7,0.8333333333333334,0.41666666666666663,6,3,0.5,1,0,0.0,0.4666666666666667,0.0
clean_homogeneous,sampled_noisy_fluorescence,2,1,1,4,2;3;6;7,0;1;4;5,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7006451254595281,0.021438660672775344,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
clean_homogeneous,native_latent_events,2,0,2,4,0;1;4;5,2;3;6;7,1,4,0.25,0,8,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7005163017384319,0.0286956476258912,1.0,10,20,10,0,0,1.0,0.0,0.0,0.5,0.5,4,4,4,0,4,1.0,1.0,1.0,1.0,0.5,1.0,0.5,10,10,1.0,4,4,1.0,1.3333333333333335,0.0
clean_homogeneous,sampled_latent_events,2,0,2,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7005163017384319,0.0286956476258912,1.0,10,20,0,1,9,0.0,0.1,0.9,0.0,0.1,4,0,0,0,0,0.0,0.0,0.0,,0.1,0.0,0.8333333333333334,0,0,,0,0,,0.0,
clean_homogeneous,sampled_noiseless_calcium,2,0,2,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7005163017384319,0.0286956476258912,3.0,10,20,5,5,0,0.5,0.5,0.0,0.25,0.75,4,4,0,0,0,1.0,0.0,0.0,,0.75,0.8333333333333334,0.41666666666666663,5,4,0.8,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,2,0,2,4,0;1;4;5,2;3;6;7,1,4,0.25,0,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7005163017384319,0.0286956476258912,3.0,10,20,4,6,0,0.4,0.6,0.0,0.2,0.8,4,4,0,0,0,1.0,0.0,0.0,,0.8,0.6666666666666666,0.33333333333333337,4,3,0.75,0,0,,0.5,
clean_homogeneous,sampled_noisy_fluorescence,2,0,2,4,0;1;4;5,2;3;6;7,1,4,0.25,1,2,8,0.01,0.0,False,0.9,0.9,0.9,0.0,0.6561,0.6561,0.7005163017384319,0.0286956476258912,3.0,10,20,0,10,0,0.0,1.0,0.0,0.0,1.0,4,4,0,0,0,1.0,0.0,0.0,,1.0,0.0,0.0,0,0,,0,0,,0.0,
