condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.676996107999003,5.487419293996936,1.399017588540645,0.9,12
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.6,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.676996107999003,6.975365674006753,1.1005869035091351,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.55,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.129392654002004,5.419881250003527,1.315414918730436,1.0,8
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.55,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,5,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.129392654002004,5.406147606001468,1.3187565663370953,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.5,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.700341522999224,5.437818558995787,1.2321745292355968,1.0,9
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.5,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.700341522999224,5.35331567999674,1.2516245862420923,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.55,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.6850620030018035,5.994580582999333,1.1151842752703467,0.95,9
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.55,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,6,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.6850620030018035,6.112013839003339,1.0937576679459726,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.85,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.85,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.263440631999401,5.233368717999838,1.3879092078907531,0.85,9
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.263440631999401,5.760024332994362,1.2610086715073796,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.35,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.729517395004223,5.732290887004638,1.3484168105508023,0.95,7
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.35,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,7,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.729517395004223,6.430104788996687,1.2020826485178149,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,0.9,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,0.9,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.39345079400664,4.94717976499669,1.494477893509816,0.9,9
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.1,1.0,0.0,0,2,0,2,0,1.0,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,7.39345079400664,5.613405224998132,1.317106194486271,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.69129041400447,5.43132340000011,1.2319815855569076,1.0,9
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.45,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.05,1.0,0.0,0,1,0,1,0,1.0,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
null_lowrate_shared,True,8,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,6.69129041400447,5.3321727180009475,1.2548900359913813,1.0,0
