regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
clean_homogeneous,native_latent_events,8,2,4.0,0,15,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,16,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,17,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,18,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,19,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,20,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,1,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,2,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,3,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,4,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,5,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,6,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,7,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,8,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,9,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,10,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,11,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,12,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,13,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,14,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,15,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,16,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,17,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,18,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,19,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,4,2.0,0,20,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,1,1.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,1,2,0.5,0,1,0.0,0.0,0.25,0.3,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,2,0.0,0.0,0.3,0.19999999999999998,0.2,0.6,0.4999999999999999,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,3,0.0,0.0,0.25,0.3,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,4,0.0,0.0,0.2,0.4,0.0,0.6,0.6666666666666667,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,5,0.0,0.0,0.25,0.30000000000000004,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,6,0.0,0.0,0.25,0.30000000000000004,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,7,0.0,0.0,0.2,0.19999999999999998,0.1,0.7,0.6666666666666666,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,8,0.0,0.0,0.25,0.3,0.1,0.6,0.5833333333333333,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,9,0.0,0.0,0.19999999999999998,0.2,0.1,0.7,0.6666666666666666,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,10,0.0,0.0,0.25,0.30000000000000004,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,11,0.0,0.0,0.2,0.4,0.0,0.6,0.6666666666666667,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,12,0.0,0.0,0.3,0.2,0.19999999999999998,0.6,0.49999999999999994,0.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,13,0.0,0.0,0.25,0.3,0.1,0.6,0.5833333333333333,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,14,0.0,0.0,0.25,0.3,0.1,0.6,0.5833333333333333,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,15,0.0,0.0,0.15,0.3,0.0,0.7,0.75,0.75,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,16,0.0,0.0,0.3,0.2,0.19999999999999998,0.6,0.49999999999999994,0.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,17,0.0,0.0,0.19999999999999998,0.2,0.1,0.7,0.6666666666666666,0.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,18,0.0,0.0,0.2,0.4,0.0,0.6,0.6666666666666667,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,19,0.0,0.0,0.3,0.19999999999999998,0.2,0.6,0.4999999999999999,1.0,
clean_homogeneous,sampled_latent_events,1,2,0.5,0,20,0.0,0.0,0.25,0.30000000000000004,0.1,0.6,0.5833333333333334,0.75,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,1,0.0,0.0,0.06875,0.0125,0.0625,0.925,0.8854166666666667,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,2,0.0,0.0,0.05,0.025,0.037500000000000006,0.9375,0.9166666666666667,1.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,3,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,4,0.0,0.0,0.08125000000000002,0.0125,0.07500000000000001,0.9125000000000001,0.8645833333333334,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,5,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,6,0.0,0.0,0.0625,0.025,0.05,0.925,0.8958333333333334,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,7,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333334,0.6666666666666666,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,8,0.0,0.0,0.0625,0.025,0.05,0.925,0.8958333333333334,1.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,9,0.0,0.0,0.05,0.025,0.037500000000000006,0.9375,0.9166666666666666,1.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,10,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,11,0.0,0.0,0.08125000000000002,0.0125,0.07500000000000001,0.9125000000000001,0.8645833333333334,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,12,0.0,0.0,0.05,0.025,0.037500000000000006,0.9375,0.9166666666666667,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,13,0.0,0.0,0.08125,0.0125,0.07500000000000001,0.9125000000000001,0.8645833333333334,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,14,0.0,0.0,0.0625,0.025,0.05,0.925,0.8958333333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,15,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,16,0.0,0.0,0.05,0.025,0.037500000000000006,0.9375,0.9166666666666667,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,17,0.0,0.0,0.043750000000000004,0.037500000000000006,0.025,0.9375,0.9270833333333333,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,18,0.0,0.0,0.0625,0.025,0.05,0.925,0.8958333333333334,0.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,19,0.0,0.0,0.0625,0.025,0.05,0.925,0.8958333333333334,1.0,
clean_homogeneous,sampled_latent_events,1,4,0.25,0,20,0.0,0.0,0.08125,0.0125,0.07500000000000001,0.9125000000000001,0.8645833333333334,0.0,
clean_homogeneous,sampled_latent_events,2,1,2.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,1,2.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,1,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,2,1.0,0.5,0.75,0.5,0.5,0.0,0.25,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,3,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,5,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,6,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,7,0.75,0.5,0.5,0.5,0.25,0.25,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,8,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,9,0.75,0.5,0.5,0.5,0.25,0.25,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,10,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,12,1.0,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,13,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,14,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,15,0.75,0.75,0.375,0.75,0.0,0.25,0.625,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,16,1.0,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,17,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,19,1.0,0.5,0.75,0.5,0.5,0.0,0.25,1.0,0.0
clean_homogeneous,sampled_latent_events,2,2,1.0,0,20,1.0,0.75,0.625,0.75,0.25,0.0,0.375,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,2,4,0.5,0,1,0.0,0.0,0.275,0.05,0.25,0.7,0.5416666666666667,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,2,0.0,0.0,0.2,0.1,0.15,0.75,0.6666666666666666,1.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,3,0.0,0.0,0.175,0.15,0.1,0.75,0.7083333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,4,0.0,0.0,0.325,0.05,0.30000000000000004,0.65,0.45833333333333337,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,5,0.0,0.0,0.175,0.15,0.1,0.75,0.7083333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,6,0.0,0.0,0.25,0.1,0.2,0.7,0.5833333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,7,0.0,0.0,0.175,0.15,0.1,0.75,0.7083333333333334,0.75,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,8,0.0,0.0,0.25,0.1,0.2,0.7,0.5833333333333333,1.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,9,0.0,0.0,0.2,0.1,0.15,0.75,0.6666666666666666,1.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,10,0.0,0.0,0.175,0.15,0.1,0.75,0.7083333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,11,0.0,0.0,0.325,0.05,0.30000000000000004,0.65,0.45833333333333337,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,12,0.0,0.0,0.2,0.1,0.15,0.75,0.6666666666666667,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,13,0.0,0.0,0.32499999999999996,0.05,0.3,0.65,0.45833333333333337,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,14,0.0,0.0,0.25,0.1,0.2,0.7,0.5833333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,15,0.0,0.0,0.17500000000000004,0.15,0.1,0.75,0.7083333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,16,0.0,0.0,0.19999999999999998,0.1,0.15,0.75,0.6666666666666666,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,17,0.0,0.0,0.175,0.15,0.1,0.75,0.7083333333333333,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,18,0.0,0.0,0.25,0.1,0.2,0.7,0.5833333333333334,0.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,19,0.0,0.0,0.25,0.1,0.2,0.7,0.5833333333333334,1.0,
clean_homogeneous,sampled_latent_events,2,4,0.5,0,20,0.0,0.0,0.32499999999999996,0.05,0.3,0.65,0.45833333333333337,0.0,
clean_homogeneous,sampled_latent_events,4,1,4.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,1,4.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,1,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,2,1.0,0.5,0.5249999999999999,0.35,0.35,0.3,0.625,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,3,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,5,1.0,0.75,0.43749999999999994,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,6,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,7,0.75,0.5,0.35,0.35,0.175,0.47500000000000003,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,8,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,9,0.75,0.5,0.35,0.35,0.175,0.47500000000000003,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,10,1.0,0.75,0.43749999999999994,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,12,1.0,0.5,0.5249999999999999,0.35,0.35,0.3,0.625,0.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,13,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,14,1.0,0.75,0.4375,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,15,0.75,0.75,0.26249999999999996,0.5249999999999999,0.0,0.47500000000000003,0.8125,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,16,1.0,0.5,0.5249999999999999,0.35,0.35,0.3,0.625,0.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,17,0.75,0.5,0.35,0.35,0.175,0.47500000000000003,0.75,0.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,19,1.0,0.5,0.5249999999999999,0.35,0.35,0.3,0.625,1.0,0.0
clean_homogeneous,sampled_latent_events,4,2,2.0,0,20,1.0,0.75,0.43749999999999994,0.5249999999999999,0.175,0.3,0.6875,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,1,0.75,0.125,0.48124999999999996,0.0875,0.43749999999999994,0.475,0.65625,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,2,0.625,0.25,0.35,0.175,0.26249999999999996,0.5625,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,3,0.625,0.375,0.30624999999999997,0.26249999999999996,0.175,0.5625,0.78125,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,4,0.875,0.125,0.5687499999999999,0.0875,0.5249999999999999,0.38749999999999996,0.59375,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,5,0.625,0.375,0.30624999999999997,0.26249999999999996,0.175,0.5625,0.78125,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,6,0.75,0.25,0.43749999999999994,0.175,0.35,0.475,0.6875,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,7,0.625,0.375,0.30624999999999997,0.26249999999999996,0.175,0.5625,0.78125,0.6666666666666666,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,8,0.75,0.25,0.43749999999999994,0.175,0.35,0.475,0.6875,1.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,9,0.625,0.25,0.35,0.175,0.26249999999999996,0.5625,0.75,1.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,10,0.625,0.375,0.30624999999999997,0.26249999999999996,0.175,0.5625,0.78125,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,11,0.875,0.125,0.5687499999999999,0.0875,0.5249999999999999,0.38749999999999996,0.59375,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,12,0.625,0.25,0.35,0.175,0.26249999999999996,0.5625,0.75,0.0,0.0
clean_homogeneous,sampled_latent_events,4,4,1.0,0,13,0.875,0.125,0.56875,0.0875,0.5249999999999999,0.38749999999999996,0.59375,0.0,0.0
